Place,Name,Gender,Nat,Glider,Class,Total
46,Francoise Dieuzeide-banet,F,France,Moyes RX 3,,3607
47,Fredy Bircher,M,Switzerland,Moyes RS 3.5,,3486
48,Gijs Wanders,M,Netherlands,Airborne C4 13.5,,3470
49,Neil Petersen,M,Australia,Aeros Combat L 13.5,,3303
50,Suan Selenati,M,Italy,WW TC2 144,,3288
51,Christine Aichner,F,Germany,Aeros Combat L 12,,3189
52,JÅrgen Pasker,M,Austria,Wills Wing T2C 144,,3164
53,Glen Mcfarlane,M,Australia,Airborne Rev 13.5,,3157
54,Carole Tobler,F,Switzerland,Wills Wing T2C 14,,2997
55,Gavin Myers,M,Australia,Moyes Litespeed S 5,,2903
56,Brodrick Osborne,M,Australia,Moyes RS 4,,2773
57,Shaun O'neill,M,Ireland,Wills Wing T2C 154,,2755
58,Valentino Bau,M,Italy,Icaro Laminar 14.8,,2706
59,Jon Durand Jnr,M,Australia,Moyes RS 3.5,,2681
60,Mark Russell,M,Australia,Moyes RS 4,,2631
61,Les Bestt,M,Australia,Airborne Rev 14.5,,2630
62,Peter Dall,M,Australia,Airborne Rev 14.5,,2449
63,Andrew Luton,M,Australia,Airborne C4 13.5,,2397
64,Mikhail Karmazin,M,Australia,Aeros Combat 13.2,,2373
65,Chris Lawry,M,New Zealand,Airborne C2 13,,2347
66,Konstantin Lukyanov,M,Russia,Aeros Combat L 13.5,,2302
67,miguel de jong,M,Netherlands,Airborne C4 14,,2268
68,Konrad Schwab,M,Germany,Icaro Laminar Z9,,2193
69,Patrick Collin,M,France,Moyes Litespeed S 3.5,,2187
70,Andy Phillips,M,Australia,Moyes Litespeed S 5,,2116
71,Enda Murphy,M,Australia,Moyes RS 3.5,,2101
72,Luke Browne,M,Australia,Moyes Litespeed S 4,,2073
73,Rob In 't Groen,M,Netherlands,Moyes Litesport 4,,2042
74,David Stevens,M,Australia,Moyes RS 3.5,,1983
75,Tove Heaney,F,Australia,Moyes Litespeed S 3.5,,1917
76,Grant Edward,M,Australia,Airborne Rev 14.5,,1895
77,Kathryn O'Riordan,F,Australia,Moyes RX 3,,1874
78,Peter Ebeling,M,Australia,Airborne Rev 13.5,,1709
79,Alain Le-gac,M,France,Wills Wing T2C 144,,1624
80,Boris Marold,M,Australia,Moyes Litespeed S 3.5,,1564
81,Pablo Gomez,M,Brazil,Moyes Litespeed S 3.5,,1553
82,Virpi Barret,F,Finland,Moyes RX 3,,1342
83,Gustavo de Freitas Carvalho,M,Brazil,Moyes RS 3.5,,1233
84,John Urlich,M,New Zealand,,,1159
85,Dmitriy Korchenkov,M,Russia,Moyes Litespeed S 4,,1119
86,Evgeniya Laritskaya,F,Russia,Moyes RX 3,,1107
87,Phil de Joux,M,New Zealand,WW U2 145,,1053
88,Julia Kucherenko,F,Russia,Aeros Combat 12,,1042
89,Jonathon Foote,M,Australia,Moyes Litespeed S 5,,971
90,Martin Sielaff,M,Australia,Airborne C4 14,,943
91,Francesco Rinaldi,M,Italy,Moyes RS 3.5,,838
92,Marat Matnurov,M,Russia,Moyes Litespeed S 5,,833
93,Hadewych van Kempen,F,Netherlands,Moyes Litesport 3,,816
94,Anna Belova,F,Russia,Aeros Combat L12,,589
95,Monique Pavy,F,France,Moyes RX 3,,404
96,Davis Straub,M,USA,Wills Wing T2C 144,,300
97,Talgat Irgaleev,M,Russia,Moyes Litespeed S 4,,87
